sentence	label
I try this 3 days. This powerbank not 30000mah or inside battery very BAD, DEAD battery. I have iPhone 6 only 3 times charged. I WILL NOT ORDER AGAIN. Don’t buy this Powerbank this is not real capacity Today 14feb2020 :) I worried and open it. And inside have heavy metal HAHA and 1bat.notconnected	1
The original product.	3
Housekeeping was less neat iron brackets	1
Good bgtttt My son whichsoever Recommended guys went shopping here	3
Cool bgt.	5
I initially sold ung spiderman variant..sobrang nagandahan to me so here I bought a madami..tama ung price beautiful fabrics .... delicious ... so use common sense yet of what the seller to request they give but love in avalable ngsasuggest other magamdang variant..highly recommended..❤	4
Excellent product quality	4
Model funny, nice color, not recommended for large-bodied 😄.	4
The goods have arrived safely. Already very same trust this store. Already many times to buy here. Thanks a lot so its neat packaging. Before the goods d dl d photos send surely his same seller. The best LHA pokoknya.Gak never regret and the price is also okay. Many macemnya so can buy a lot. Y	5
Alhamdulillah UDH smpe ny goods, delivery speed is good, good seller response, packaging plain ny wrote asl talaga ,, maksih Shopee n seller	3
But thin too soft material	2
 Responsive seller	2
Awesome awesome merchandise quality merchandise quality	4
Dah stuff until TQ sellerrr 😘	5
Nice and easy e assemble, just look great in this pic she peru peru smaller okay size as the two pairs of shoes can put every layer. 👍🏻👍🏻👍🏻	5
Delivery really old to 10 daily an-nabi beautiful soft material also came ntar really nice try .. hopefully yes and hopefully suitable for sensitive skin because the skin mite buildup	5
Nggk neat cardboard packing many were dented, sandals so ugly no buckling former's. Other times it neater packing again	3
 Excellent quality Very accommodating seller Excellent quality	4
 Poorly packaged products	1
Pdhal bgus but broken ny goods 😑	1
 The response is very good seller	4
 Good good quality of goods shipped speed	3
Response and very very fast delivery. Quality good stuff. recommended seller👌	5
 Awesome awesome speed of the ship's delivery speed fabulous quality of goods awesome awesome service value CP 	5
The material is hot, do not like, the model is aprox appropriate jg, jg calculated cm long knee-length, somewhat disappointed d material calculated jersey material, the model is a regular jg bgt	2
The product quality is excellent. The original product.	4
 Good good quality of goods shipped speed	3
Original product, packaging neat, good product quality, do not be disappointed shopping here.	5
Kearrrreऎannnnn Mantaaaaaapppppp betuuuuuulllllllll	3
Awesome speed of the ship awesome awesome quality goods CP value awesome service	5
Good delivery speed	3
Alhamdulillah Alhamdulillah Alhamdulillah Alhamdulillah Alhamdulillah Alhamdulillah Alhamdulillah Alhamdulillah Alhamdulillah Alhamdulillah Alhamdulillah Alhamdulillah Alhamdulillah Alhamdulillah Alhamdulillah Alhamdulillah Alhamdulillah Alhamdulillah	4
Several buy-back, the shrimp favorite pet supplies. Affordable packaging integrity, focusing, send goods invincible super fast speed! Big push!	4
Beauty blender can be a bonus. thank you	3
... may be made langganan😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍	4
Excellent service by seller Fast delivery	4
 Good product quality	5
Product quality good price good product delivery speed well good seller Response	3
Awesome awesome quality merchandise quality merchandise awesome speed of the ship awesome speed of the ship	5
Product quality is very highly Very good value Water must be used more Cleansing Wipes before washing. Providing good service from the restaurant.	4
Thank you very satisfactory goods	4
Bail bail nice nice nice nice nice nice bail bail Bail bail nice nice nice nice nice nice bail bail Bail bail nice nice nice nice nice nice bail bail Bail bail nice nice nice nice nice nice bail bail	4
 Excellent product quality excellent product price is very good delivery speed is very good seller's response	5
Its very small but loud ..... Other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other. other other other other other other other other other other other other other other other other other other.	4
Good quality teaching as well as quick reply!	4
gooooooood 😍 recommendations bgt😍	4
 Good product quality and Good value for money	5
Item shipped immediately 	5
Okee product quality, jga adminnya gercep response and responsibility .. olshop recommended, next order lgi👌👌	5
Awesome speed of the ship awesome awesome quality merchandise value CP	4
okeeeeeeeeeeeeeeeeeokeeeeeeeeeeeeeeeeeokeeeeeeeeeeeeeeeeeokeeeeeeeeeeeeeeeeeokeeeeeeeeeeeeeeeee okeeeeeeeeeeeeeeeee okeeeeeeeeeeeeeeeeeokeeeeeeeeeeeeeeeeeokeeeeeeeeeeeeeeeee okeeeeeeeeeeeeeeeeeokeeeeeeeeeeeeeeeeeokeeeeeeeeokeeeeeeee	3
 Awesome awesome quality of goods and services	5
Good product quality	3
Our goal is to run an online much cheaper cost in time, the colors fit the rigid flexural bending difficult, but it's hard to make a solid, but it depends on the choice of clamp is characterized by curved shapes us. If extended more What does the term have to be a little bit. Overall is good	4
delivery time	1
I look forward to more deals like this in the future :) thank you sustagen for making awesome drinks that make us super strong :) 	4
Gan ga ya no confirmation if it changed color, a little disappointed. Though this Black quickness for parents.	2
Good, just thin, plus the right of the rich no trace cutouts. Hopefully, the seller more carefully lgii.	3
Has been successfully used it. Easy assembly equipment It is available for We ship fast Good for discounts on shipping with shoppee.	5
Good product quality	3
Highlight is ok. Not that pigmented but buildable. Seller is not responsive tho	2
Disappointed once goods are misdirected	2
I love it........ Now I buy bigger size.... Very friendly with my skin. 	4
Orders shipped the same day, awesome speed of the ship. Packaging is very perfect, cast iron pot are well protected. CP ultra-high value commodity - highly recommended 👍👍👍	5
Supeeer ademnya fine powder, jg fragrance soft, good product price good delivery speed is also blsnya baik..cpt Response seller.	3
Awesome awesome quality of goods and services	5
 The product quality is excellent. The product price is very good. Delivery speed is very good.	4
 The product quality is excellent. The original product. The product price is very good.	3
Very beautiful fake tree	5
Skli fast sampenya	5
Excellent quality	4
Good product quality	3
Goods arrived .. Thanks brother good goods very same realpict match msg .. Satisfied and would buy again ... Can really make a subscription ...	5
Less precision part is, the foam nggk sit, pngrimn rather lma. TPI slbihny bgus.	3
Pretty lah at that price	3
THANKYOU SELLER SHIPPING FOR ORDERS MY RIGHT AND NOT TO LACK THANKYOU SO muchhhh UULITIN. May God bless you 😊😊😊😊😊😊😊	4
Well-packaged Item shipped immediately Will order again	4
Good product quality. The original product. The product price is good. Delivery speed is good.	3
Cheap mewaaaahhh Wahh wahh waahh waahhhhhh Always order disinii	4
There are genuine brand delivery speed recommended	4
Very large fish smell. Taste delicious, it will increase again.	5
Kualitas produukkk baaikkkk, pprooddukk baikk oriiginaall, hargaa prddukk baikk, respon penjual baik, pengiriman sanggatatttt ceppattt terrimaaakasiiihhh	3
Caps sheds much. look bad	1
Good stuff size also pas..sesuai pesanan..terimakasih	5
Hopefully cocok😍 packing ok	3
Received good quality.	5
product quality is so baikkk original product price okay	5
Price good product good product quality excellent product quality good delivery speed	3
Thank you for muchpo without po 2 items I ordered eh pinaltan yet more beautiful and more. Till next transaction po :) Godbless	4
Orders are processed faster and faster until, packing neatly and securely, good products, materials and colors bagus2. thx seller😊	4
 The response is very good seller	5
Sound less smooth, easy to quickly heat the engine seemed, indeed the same quality with the price. Other matapp, May preserved	3
Good product quality good price good delivery speed good speed still his bonus gasket	3
The product price is good good good good good delivery speed	3
 Excellent service by seller 	4
I first orders already received. Thank you	4
